main_account_loan_no,main_account_active_loan_no,main_account_overdue_no,main_account_outstanding_loan,main_account_sanction_loan,main_account_disbursed_loan,sub_account_loan_no,sub_account_active_loan_no,sub_account_overdue_no,sub_account_outstanding_loan,sub_account_sanction_loan,sub_account_disbursed_loan,disbursed_amount,asset_cost,branch_id,supplier_id,manufacturer_id,area_id,employee_code_id,mobileno_flag,idcard_flag,Driving_flag,passport_flag,credit_score,main_account_monthly_payment,sub_account_monthly_payment,last_six_month_new_loan_no,last_six_month_defaulted_no,average_age,credit_history,enquirie_no,loan_to_asset_ratio,total_account_loan_no,sub_account_inactive_loan_no,total_inactive_loan_no,main_account_inactive_loan_no,total_overdue_no,total_outstanding_loan,total_sanction_loan,total_disbursed_loan,total_monthly_payment,outstanding_disburse_ratio,main_account_tenure,sub_account_tenure,disburse_to_sactioned_ratio,active_to_inactive_act_ratio,year_of_birth,disbursed_date,Credit_level,employment_type,age
4,3,0,384989,666207,666207,0,0,0,0,0,0,31324,68657,0,535,2,0,645,1,1,0,0,300,8169,0,0,0,86,18,0,0.456238985,4,1,0,1,0,384989,666207,666207,8169,1.73,81,0,1,2.5,1968,2019,1,0,51
7,2,0,268670,387994,387994,0,0,0,0,0,0,53078,65565,1,767,1,1,959,1,1,0,0,691,2400,0,1,0,13,28,0,0.809547777,7,5,0,5,0,268670,387994,387994,2400,1.44,161,0,1,1.33,1992,2019,9,0,27
5,4,1,3519013,3613854,3576048,0,0,0,0,0,0,53639,67501,56,138,2,3,2766,1,1,0,0,832,0,0,1,0,27,55,0,0.794640079,5,1,0,1,1,3519013,3613854,3576048,0,1.02,3576048,0,0.99,3,1991,2019,13,1,28
43,13,6,1867106,2484678,2486856,0,0,0,0,0,0,62513,75661,50,211,2,16,1415,1,1,0,0,464,4320912,0,7,4,19,91,0,0.826224871,43,30,0,30,6,1867106,2484678,2486856,4320912,1.33,0,0,1,1.42,1964,2019,3,1,55
0,0,0,0,0,0,0,0,0,0,0,0,34439,62616,6,216,2,4,1186,1,1,0,0,0,0,0,0,0,0,0,1,0.550003194,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,0,24
0,0,0,0,0,0,0,0,0,0,0,0,59947,77000,42,258,2,2,283,1,1,0,0,0,0,0,0,0,0,0,0,0.778532468,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1978,2019,-1,1,41
2,1,0,522457,2042000,2042000,0,0,0,0,0,0,102853,135481,42,493,4,2,612,1,1,0,0,756,0,0,0,0,62,64,0,0.759169182,2,1,0,1,0,522457,2042000,2042000,0,3.91,2042000,0,1,1.5,2000,2019,11,2,19
0,0,0,0,0,0,0,0,0,0,0,0,49349,65000,42,65,2,2,1235,1,1,0,0,0,0,0,0,0,0,0,0,0.759215385,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,0,23
0,0,0,0,0,0,0,0,0,0,0,0,70123,89258,11,129,2,1,2661,1,1,0,0,0,0,0,0,0,0,0,0,0.785621457,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1975,2019,-1,1,44
2,0,0,0,0,0,0,0,0,0,0,0,41394,68712,26,60,5,5,62,1,1,0,0,825,5249,0,0,0,7,8,0,0.602427524,2,2,0,2,0,0,0,0,5249,1,0,0,1,1,1985,2019,13,0,34
0,0,0,0,0,0,0,0,0,0,0,0,63947,83300,51,379,2,0,431,1,1,0,0,0,0,0,0,0,0,0,0,0.767671068,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1999,2019,-1,2,20
0,0,0,0,0,0,0,0,0,0,0,0,44205,62942,60,770,2,18,480,1,1,0,0,0,0,0,0,0,0,0,0,0.702313241,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1988,2019,-1,0,31
0,0,0,0,0,0,0,0,0,0,0,0,33775,49936,39,1143,5,6,1657,1,1,0,0,0,0,0,0,0,0,0,0,0.676365748,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1974,2019,-1,0,45
3,0,0,0,0,0,0,0,0,0,0,0,51303,65650,54,1619,5,17,2201,1,1,0,0,825,5544,0,0,0,8,12,0,0.7814623,3,3,0,3,0,0,0,0,5544,1,0,0,1,1,1989,2019,13,0,30
